TOP,MIDDLE,JUNGLE,BOTTOM,UTILITY,OUTCOME,experience,goldspent,baron,champion_kills,dragon,inhibitor,riftHerald,tower,teamId
Rumble,Yasuo,Graves,Aphelios,Thresh,Lose,50632,55757,0,24,0,0,0,2,200
Tryndamere,MonkeyKing,Nidalee,Jinx,Karma,Win,125893,13200,0,62,0,3,0,4,100
Rumble,Yasuo,Graves,Aphelios,Varus,Lose,123291,139391,0,61,0,1,0,2,200
Zac,Renekton,Shaco,Yasuo,Riven,Win,44683,43494,0,25,1,0,1,4,200
Malphite,Yone,Trundle,MissFortune,Brand,Lose,36439,40514,0,5,0,0,0,1,100
Zac,Renekton,Shaco,Yasuo,Ezreal,Win,74467,76510,0,54,0,1,0,4,200
Malphite,Yone,Trundle,MissFortune,Lissandra,Lose,65260,73945,0,42,0,0,0,0,100
Fiora,Orianna,Zed,Kaisa,Soraka,Win,84977,85906,2,44,2,3,1,10,200
Riven,Ryze,Graves,Jhin,Lulu,Lose,76356,84266,0,30,3,0,1,2,100
Malphite,Irelia,Karthus,Ezreal,Rakan,Win,77552,71893,2,48,3,3,2,10,200
Jayce,Singed,Kindred,Aphelios,Karma,Lose,64018,71193,0,32,1,0,0,3,100
Singed,Ahri,JarvanIV,Aphelios,Rakan,Win,52883,7225,0,37,2,1,2,7,100
Vayne,Akali,Ekko,Jhin,Blitzcrank,Lose,48364,53899,0,21,1,0,0,2,200
Urgot,Karthus,LeeSin,Jinx,Amumu,Win,62510,7325,1,25,2,1,1,7,100
Aatrox,Viktor,Belveth,Varus,Nautilus,Lose,51453,56428,0,15,1,0,1,1,200
Olaf,Neeko,Viego,Jhin,Heimerdinger,Win,64081,8175,0,32,3,2,2,10,100
Fiora,Ahri,Gragas,Ezreal,Karma,Lose,55583,61583,1,13,0,0,0,2,200
KSante,Rumble,Poppy,Zeri,Yuumi,Win,63425,61035,0,25,4,0,1,5,200
Illaoi,Ahri,Belveth,Lucian,Nami,Lose,54310,61295,0,10,0,0,1,4,100
Cassiopeia,Ahri,LeeSin,Samira,Leona,Win,61186,6400,1,22,3,1,1,9,100
Shen,Katarina,Gragas,Aphelios,Thresh,Lose,54029,61304,0,23,0,0,1,1,200
Gnar,Zeri,Nidalee,Samira,Leona,Win,68153,61224,1,34,3,0,2,6,200
Gragas,Lux,Kindred,Kaisa,Blitzcrank,Lose,54574,61049,0,17,1,0,0,1,100
Gnar,Zeri,Nidalee,Samira,Vayne,Win,162507,17800,0,73,0,1,0,4,100
Gragas,Lux,Kindred,Kaisa,Viego,Lose,149374,166324,0,66,0,2,0,3,200
Maokai,KSante,Viego,Ezreal,Nautilus,Win,71819,67020,1,30,3,1,1,10,200
Pantheon,Katarina,LeeSin,Varus,Milio,Lose,60145,67820,0,34,1,1,1,5,100
Zac,Galio,Kindred,Ziggs,Nautilus,Win,38950,37616,0,16,1,0,2,4,200
Jax,TwistedFate,Viego,Xayah,Rakan,Lose,32916,36601,0,8,1,0,0,0,100
Gragas,Katarina,JarvanIV,Draven,Pyke,Win,67439,8675,1,40,3,1,1,8,100
Fiora,Zed,Olaf,Aphelios,Sett,Lose,51943,59693,0,17,0,0,1,4,200
Pantheon,Irelia,Evelynn,Yone,LeeSin,Win,81884,78114,1,36,1,1,0,8,200
Ashe,TwistedFate,Zed,Graves,Caitlyn,Lose,67039,78294,0,30,3,1,1,5,100
Soraka,Nautilus,MasterYi,Samira,Thresh,Win,78453,9000,2,40,2,2,2,11,100
Darius,Neeko,Evelynn,Ashe,Milio,Lose,65974,72574,0,26,1,0,0,4,200
Jayce,Vladimir,JarvanIV,Jhin,Yuumi,Win,52511,6300,1,18,1,1,1,5,100
Malphite,Ahri,Sylas,Ezreal,Senna,Lose,44777,50202,0,11,1,0,1,2,200
Sion,KSante,Nidalee,Kaisa,Nautilus,Win,35603,3825,0,26,1,0,1,2,100
Illaoi,TwistedFate,LeeSin,Jinx,Braum,Lose,29715,33015,0,7,0,0,0,0,200
Ryze,Qiyana,Warwick,Ezreal,Lulu,Win,56896,6175,1,23,0,0,1,6,100
KSante,Akali,Graves,Jinx,Thresh,Lose,42799,47549,0,15,2,0,1,1,200
Sion,Katarina,Kindred,Vayne,Blitzcrank,Win,73564,75961,1,35,4,1,1,9,200
Heimerdinger,Yone,Elise,Jhin,Morgana,Lose,66561,75301,1,29,0,1,1,6,100
Sion,Katarina,Kindred,Vayne,Nidalee,Win,135011,16700,0,72,0,1,0,4,100
Heimerdinger,Yone,Elise,Jhin,Morgana,Lose,118772,133672,0,50,0,1,0,2,200
Sion,Katarina,Kindred,Vayne,Thresh,Win,83156,85522,0,44,0,1,0,4,200
Heimerdinger,Yone,Elise,Jhin,Corki,Lose,76222,87672,0,47,0,1,0,4,100
Sion,Katarina,Kindred,Vayne,Soraka,Win,70862,7500,0,51,0,1,0,2,100
Heimerdinger,Yone,Elise,Jhin,Taliyah,Lose,64184,76269,0,46,0,0,0,0,200
Renekton,Ahri,Nidalee,Draven,Pyke,Win,36575,6225,0,24,1,0,1,5,100
Jayce,Veigar,Kayn,Ezreal,Rakan,Lose,25973,28973,0,4,0,0,0,0,200
Renekton,Ahri,Nidalee,Draven,Jayce,Win,79415,13290,0,34,0,1,0,4,100
Jayce,Veigar,Kayn,Ezreal,Kayle,Lose,73938,87888,0,30,0,0,0,1,200
Renekton,Ahri,Nidalee,Draven,Cassiopeia,Win,96021,98792,0,59,0,1,0,4,200
Jayce,Veigar,Kayn,Ezreal,Aphelios,Lose,85992,97292,0,46,0,0,0,2,100
Gangplank,KSante,Karthus,Draven,Thresh,Win,73834,7825,1,48,3,1,1,8,100
Jayce,Malzahar,LeeSin,Jinx,Swain,Lose,70227,78602,1,37,1,0,1,3,200
Kennen,Viktor,Graves,Kaisa,Thresh,Win,72870,83061,0,38,3,1,2,8,200
KSante,Zoe,Pantheon,Ezreal,Zilean,Lose,74836,83211,1,34,1,0,0,6,100
Fiora,Qiyana,Sylas,Varus,Rakan,Win,80358,9125,2,36,3,3,0,11,100
Vayne,Yasuo,Karthus,Jhin,Maokai,Lose,72118,79018,0,25,2,0,2,4,200
Rumble,Zed,Viego,Zeri,Nautilus,Win,75012,7400,0,41,4,1,2,9,100
Illaoi,Galio,MonkeyKing,Jinx,Thresh,Lose,63911,71311,1,22,0,0,0,2,200
Poppy,Talon,Vi,Zeri,Twitch,Win,80662,77298,2,41,2,1,1,9,200
Gnar,AurelionSol,Viego,Ezreal,Yuumi,Lose,66448,75683,0,30,2,0,1,1,100
Irelia,Annie,Gragas,Ezreal,Xerath,Win,53715,48732,1,23,2,0,0,3,200
Renekton,Akshan,FiddleSticks,Heimerdinger,Blitzcrank,Lose,42257,48032,0,21,0,0,1,3,100
Fiora,Gragas,Volibear,Jinx,Rakan,Win,64693,60621,1,40,2,1,2,10,200
Galio,Taliyah,LeeSin,Aphelios,Thresh,Lose,54021,61346,0,18,1,0,0,2,100
Kayle,Talon,Diana,Caitlyn,Lux,Win,70544,72286,1,30,2,1,0,6,200
Gangplank,Anivia,RekSai,Xayah,Leona,Lose,63716,70366,1,28,3,0,2,5,100
Kennen,Annie,MasterYi,Jinx,Janna,Win,386,500,0,0,0,0,0,0,100
Seraphine,Tristana,Viego,Zeri,Swain,Lose,270,770,0,0,0,0,0,0,200
Rumble,Jayce,FiddleSticks,Jhin,Thresh,Win,41777,46073,0,22,3,0,1,5,200
Ryze,Kennen,Kayn,Ezreal,Karma,Lose,40973,44448,0,11,0,0,1,1,100
Gragas,Rumble,Graves,Aphelios,Lulu,Win,61898,6400,1,29,3,1,0,7,100
Irelia,Jayce,Karthus,Jinx,Thresh,Lose,52548,57948,0,18,1,0,2,3,200
KSante,Katarina,Karthus,Kaisa,Nautilus,Win,41961,34239,0,26,2,1,1,8,200
Renekton,Qiyana,Maokai,Kalista,Leblanc,Lose,30639,35999,0,9,0,0,1,1,100
Jayce,Yasuo,Diana,Xayah,Rell,Win,95525,9275,1,35,4,1,2,8,100
Gragas,Leblanc,Viego,Ezreal,Seraphine,Lose,93941,104841,2,32,1,1,0,6,200
Aatrox,Vladimir,Evelynn,Xayah,Amumu,Win,73835,12500,1,40,4,1,2,9,100
Kayle,Zed,Sylas,Zeri,Thresh,Lose,57874,63524,0,18,0,0,0,3,200
Udyr,Talon,Skarner,Tristana,Rakan,Win,41454,5125,0,33,3,1,1,8,100
Fiora,Katarina,Sejuani,Aphelios,Nautilus,Lose,34792,38842,0,12,0,0,1,2,200
Udyr,Talon,Skarner,Tristana,Malphite,Win,143296,140665,0,81,0,3,0,4,200
Fiora,Katarina,Sejuani,Aphelios,Yorick,Lose,125215,139540,0,52,0,0,0,1,100
Vladimir,Ahri,JarvanIV,MissFortune,Rakan,Win,42054,38215,0,17,3,0,1,4,200
Jayce,Sylas,Ivern,Jhin,Ashe,Lose,33415,37440,0,3,0,0,1,1,100
Akshan,AurelionSol,LeeSin,Jinx,Rakan,Win,35224,33484,0,28,1,0,1,2,200
Rumble,Leblanc,Kindred,Aphelios,Nautilus,Lose,29659,32659,0,15,1,0,0,1,100
Jax,Zilean,Khazix,Jhin,Lulu,Win,34556,4400,0,21,1,0,0,3,100
Gragas,Zed,Shaco,Xayah,Nautilus,Lose,28763,31438,0,7,1,0,2,0,200
Illaoi,KSante,Rammus,Aphelios,Karma,Win,72447,13050,1,34,1,2,2,10,100
Vayne,Xerath,Shaco,Samira,Zoe,Lose,61188,67448,0,21,2,0,0,1,200
Tristana,AurelionSol,Elise,Aphelios,Thresh,Win,33070,33619,0,25,1,0,1,3,200
Sion,TwistedFate,Kayn,Jinx,Karma,Lose,28344,31444,0,11,0,0,0,0,100
Gragas,Akshan,Kindred,Zeri,Lulu,Win,60788,14930,1,30,3,1,0,9,100
Udyr,Pantheon,Amumu,Jinx,Soraka,Lose,49663,59088,0,20,1,0,2,0,200
Jayce,TwistedFate,Kindred,Ezreal,Renata,Win,33284,28571,0,12,2,0,1,4,200
Fiora,Ahri,Sylas,Jhin,Rakan,Lose,24786,27621,0,4,0,0,0,0,100
Akali,Yone,MasterYi,Lucian,Yuumi,Win,29790,28652,0,12,2,0,1,3,200
Kayle,Malzahar,Khazix,KogMaw,Lulu,Lose,24027,28377,0,9,0,0,0,0,100
Riven,Zed,Evelynn,Lucian,Karma,Win,50888,8300,0,15,1,0,2,6,100
Illaoi,Ahri,Shaco,Ezreal,Brand,Lose,47854,56379,0,30,2,0,0,1,200
Gragas,Cassiopeia,Karthus,Aphelios,Rakan,Win,71387,58711,1,41,3,2,1,10,200
Jayce,Irelia,FiddleSticks,Ashe,Soraka,Lose,52286,64186,0,24,0,0,1,4,100
Gangplank,Irelia,Nocturne,Varus,Yuumi,Win,64862,7125,1,36,3,1,2,9,100
Jayce,Ahri,Vi,Kaisa,Soraka,Lose,55212,59837,0,20,0,0,0,1,200
Malphite,Zoe,Sejuani,Ezreal,Pantheon,Win,34655,30346,0,20,1,0,0,2,200
Poppy,Ahri,Graves,Xayah,Rakan,Lose,26646,29956,0,3,0,0,1,0,100
KSante,Kassadin,Rengar,Ezreal,Aatrox,Win,79010,72414,1,38,2,2,1,10,200
Rumble,Akshan,Karthus,Xayah,Pantheon,Lose,63939,72189,0,32,2,0,1,3,100
Malphite,Ahri,Warwick,Lucian,Nami,Win,40053,37122,0,24,1,1,2,7,200
Kayle,Azir,MonkeyKing,Xayah,Blitzcrank,Lose,32997,37522,0,5,1,0,0,0,100
Irelia,Ahri,Graves,Jhin,Rakan,Win,39641,4175,0,21,2,0,1,4,100
Jayce,Syndra,Elise,Lucian,Braum,Lose,34432,38107,0,12,0,0,0,1,200
Irelia,Ahri,Graves,Jhin,Poppy,Win,133299,14550,0,71,0,2,0,4,100
Jayce,Syndra,Elise,Lucian,Talon,Lose,112273,129023,0,44,0,0,0,1,200
Irelia,Ahri,Graves,Jhin,Singed,Win,57723,7050,0,36,0,0,0,1,100
Jayce,Syndra,Elise,Lucian,Gragas,Lose,49370,57120,0,25,0,0,0,1,200
Jayce,Sylas,LeeSin,Jinx,Lulu,Win,77453,81416,1,26,1,1,0,8,200
KSante,Akshan,Gragas,Xayah,Velkoz,Lose,74741,83066,0,26,4,0,2,4,100
Kennen,Nautilus,Kayn,Jinx,Zilean,Win,43336,4400,0,24,1,0,1,3,100
Malphite,Talon,Sylas,Varus,Leona,Lose,37066,42566,0,13,1,0,1,1,200
Fiora,Zed,Ekko,Ezreal,Ahri,Win,67442,9200,1,47,1,2,1,8,100
Warwick,Yasuo,LeeSin,Lucian,Senna,Lose,57227,70127,0,30,0,0,1,3,200
Ryze,Renekton,Viego,Aphelios,Annie,Win,43043,7000,0,26,3,0,2,5,100
Viktor,Zed,JarvanIV,Zeri,Lulu,Lose,39491,45116,0,14,0,0,0,0,200
Jayce,Ahri,LeeSin,Jinx,Lulu,Win,59198,50775,1,29,2,0,2,6,200
Jax,Orianna,Nunu,Zeri,Yuumi,Lose,44750,49725,0,10,1,0,0,3,100
Pantheon,Ekko,LeeSin,Ezreal,Lux,Win,50187,49974,0,29,3,0,1,5,200
Jax,Taliyah,Shaco,Caitlyn,Xerath,Lose,43574,50209,0,17,0,0,1,2,100
Aatrox,Katarina,Karthus,Kaisa,Pyke,Win,32584,34220,0,27,2,0,0,2,200
Sion,Viktor,Hecarim,Samira,Thresh,Lose,28945,32380,0,10,0,0,1,0,100
Cassiopeia,Fizz,RekSai,Zeri,Velkoz,Win,31773,32241,0,20,2,0,1,1,200
Jax,Lissandra,LeeSin,Aphelios,Nautilus,Lose,27816,31641,0,10,0,0,0,0,100
Cassiopeia,Fizz,RekSai,Zeri,Olaf,Win,115586,14760,0,68,0,1,0,4,100
Jax,Lissandra,LeeSin,Aphelios,Warwick,Lose,106250,120750,0,64,0,0,0,0,200
Jax,Evelynn,Viego,Aphelios,Lulu,Win,70669,7775,2,37,2,1,1,11,100
Malphite,Jhin,Karthus,Twitch,Ashe,Lose,59546,65721,0,32,2,0,1,4,200
Fiora,Azir,MasterYi,Jinx,Nautilus,Win,44052,46145,0,27,1,0,1,4,200
Zac,Qiyana,Elise,Ashe,Thresh,Lose,39920,44895,0,21,2,0,1,0,100
Renekton,TwistedFate,Kindred,Veigar,Pyke,Win,50096,5925,1,26,1,0,2,4,100
Rumble,Nasus,Gragas,Draven,Nautilus,Lose,42261,47131,0,19,1,0,0,2,200
Graves,Katarina,Hecarim,Jinx,Milio,Win,43166,35478,0,27,1,2,1,10,200
KSante,Lissandra,Nunu,Aphelios,Braum,Lose,30068,33243,0,5,1,0,1,0,100
Rumble,Vladimir,LeeSin,Ezreal,Karma,Win,30918,28986,0,17,2,0,0,1,200
Sylas,Akshan,MasterYi,Jhin,Pantheon,Lose,25336,29686,0,9,0,0,1,0,100
Aatrox,Pyke,Graves,Xayah,Karma,Win,77354,71648,1,42,4,2,2,10,200
Jayce,Ahri,Kayn,Aphelios,Brand,Lose,63723,71523,0,22,0,0,0,2,100
Rengar,Ahri,Viego,Kalista,Nautilus,Win,60858,53247,1,38,3,1,2,9,200
Yone,Ekko,Karthus,Caitlyn,Lux,Lose,46747,53922,0,22,0,0,0,0,100
Darius,Tristana,Nidalee,Ezreal,Blitzcrank,Win,37617,3700,0,15,2,1,2,6,100
Singed,Akshan,Khazix,Twitch,Yuumi,Lose,31963,35263,0,5,0,0,0,0,200
Darius,Tristana,Nidalee,Ezreal,MonkeyKing,Win,42936,42263,0,42,0,0,0,1,200
Singed,Akshan,Khazix,Twitch,Kindred,Lose,35888,41263,0,24,0,0,0,1,100
Vayne,Yone,Lillia,Ezreal,Xerath,Win,31531,6675,0,21,0,0,1,1,100
Singed,Pantheon,Ekko,Caitlyn,Xerath,Lose,26997,30547,0,10,0,0,0,0,200
Gnar,Katarina,Taliyah,Varus,Blitzcrank,Win,98551,10000,2,46,2,1,0,8,100
Rengar,Zed,Nidalee,Aphelios,Braum,Lose,87860,97710,1,38,3,0,1,5,200
Vayne,Ahri,Zac,Varus,Lulu,Win,58911,11350,0,30,4,3,2,9,100
Malphite,Akali,Gragas,Jinx,Blitzcrank,Lose,58288,68138,1,22,0,0,0,1,200
XinZhao,TwistedFate,Nidalee,Aphelios,Brand,Win,59317,57287,1,31,3,2,0,9,200
Gwen,Pyke,Khazix,Swain,Thresh,Lose,48802,54527,0,20,0,0,2,2,100
Shen,Fizz,Viego,Cassiopeia,Nautilus,Win,34094,32355,0,19,2,0,1,3,200
Illaoi,Anivia,Nidalee,Jinx,Blitzcrank,Lose,27980,32255,0,7,0,0,0,1,100
Riven,Galio,Amumu,Jinx,Milio,Win,80823,79274,1,34,3,2,1,9,200
Shaco,Yone,Nidalee,Zeri,Yuumi,Lose,72199,79399,0,28,1,0,1,3,100
Illaoi,Akali,Kindred,Jinx,Rakan,Win,32980,4025,0,17,0,0,0,2,100
Jax,Ahri,MonkeyKing,Samira,Nautilus,Lose,28664,31764,0,6,1,0,1,0,200
Pantheon,Katarina,Viego,KogMaw,Yuumi,Win,85389,78173,2,39,4,1,1,10,200
Gragas,Zed,JarvanIV,Zeri,Lux,Lose,69473,78608,0,27,1,0,1,3,100
Malphite,Irelia,Evelynn,Ezreal,Braum,Win,41944,5350,0,19,1,0,1,7,100
Nasus,Renekton,Nidalee,Draven,Nautilus,Lose,33672,37722,0,8,1,0,0,0,200
Gwen,Ahri,LeeSin,Ezreal,Seraphine,Win,33234,4025,0,17,2,0,1,5,100
Jayce,Veigar,XinZhao,KogMaw,Zac,Lose,27679,30204,0,4,0,0,0,0,200
Jayce,Ekko,Khazix,Jhin,Zilean,Win,76145,66562,1,29,4,1,2,8,200
Gragas,Nautilus,Graves,Jinx,Milio,Lose,60587,66362,0,16,0,0,0,2,100
Maokai,Annie,Jax,Ezreal,Rakan,Win,51029,6000,1,23,2,1,2,8,100
Sion,KSante,Sylas,Aphelios,Yuumi,Lose,41328,45153,0,9,0,0,0,0,200
Riven,Talon,Gragas,Jinx,Rakan,Win,50504,5700,1,28,2,0,2,4,100
Poppy,Zilean,Nunu,Xayah,Nautilus,Lose,39323,44373,0,13,0,0,0,1,200
KSante,Zoe,Kindred,Jinx,FiddleSticks,Win,73079,7325,1,41,2,0,1,4,100
Rumble,Sylas,Sejuani,Jhin,Rakan,Lose,61122,68347,0,34,2,0,0,3,200
KSante,Zed,Graves,Kaisa,Pyke,Win,36200,5750,0,32,2,0,1,4,100
Ornn,Talon,Neeko,Jinx,Milio,Lose,30559,37134,0,16,0,0,0,0,200
Malphite,Syndra,Belveth,Draven,Lux,Win,83120,10750,1,39,3,2,1,9,100
Ornn,Tristana,Gragas,Ezreal,Bard,Lose,75248,84923,1,27,1,0,1,4,200
Fiora,Yone,Sylas,Xayah,Soraka,Win,67728,6575,1,19,2,3,1,11,100
Gangplank,Zoe,Nocturne,Ezreal,Pyke,Lose,55079,61379,0,11,2,0,1,2,200
Sion,Fizz,MasterYi,Kaisa,Nautilus,Win,62071,57737,1,32,2,1,1,8,200
Malphite,Talon,Vi,Ezreal,Rakan,Lose,51687,56837,0,27,2,0,1,3,100
Jax,Xerath,Khazix,Jinx,Thresh,Win,62971,6950,1,35,3,1,2,6,100
